respondent_id,xyz_vaccine,seasonal_vaccine
52207,0.13864320777530648,0.7563718368344593
52208,0.11263140917053786,0.20554603714178224
52209,0.26625323482539365,0.5884597089109228
52210,0.18516667805534934,0.283345638308464
52211,0.5298567282203267,0.7502153795710982
52212,0.09195869037372507,0.18227819569428663
52213,0.06983414319719121,0.11789171715390412
52214,0.6663733448572875,0.8736898386073041
52215,0.14170167289881383,0.29301084533401023
52216,0.06382887927382408,0.11746283902739194
52217,0.12648157431946935,0.5043342644530158
52218,0.12972057409459323,0.21084166413910552
52219,0.12776221983716485,0.713546597861108
52220,0.06949879502986307,0.25706670934268594
52221,0.06701991496738828,0.2148605182923637
52222,0.20368859476797477,0.5373581888984567
52223,0.14985613333617281,0.17671263892554462
52224,0.45577210914337796,0.752367772702321
52225,0.26717818739654675,0.6040922878673888
52226,0.22364492940534905,0.5626045550825122
52227,0.4606042863791227,0.545858402708058
52228,0.10740921086091648,0.26707429809862826
52229,0.1316803229275657,0.17246280893524285
52230,0.32050704706373684,0.3612034211499634
52231,0.058434285887058124,0.20843751934789695
52232,0.20508326668744217,0.4112585974380533
52233,0.3649006624302514,0.7163921472924197
52234,0.12525046997714376,0.18131527397048636
52235,0.264807272051396,0.4059738883346377
52236,0.19422570792153945,0.6702108453808243
52237,0.15620291681955442,0.5902438751950557
52238,0.24418788633157662,0.4044693741734579
52239,0.5375589689630809,0.7430589529367171
52240,0.13628485254301742,0.30549186901326586
52241,0.22672757623971387,0.7770000627518645
52242,0.2953573396664034,0.5824500010624996
52243,0.17149826154666634,0.3426432124646545
52244,0.5148928260281939,0.794148711977769
52245,0.12150729914712029,0.2721251996569435
52246,0.5639788465056094,0.8913009702402788
52247,0.42675764761437546,0.7818422411767625
52248,0.6843601205538461,0.8369315363061807
52249,0.16497907474765924,0.5846701169527689
52250,0.5073450049794104,0.4957254010186537
52251,0.2584210625974183,0.8250911375787741
52252,0.17319659107839835,0.40791015939436737
52253,0.09597710423711477,0.16645412336209353
52254,0.13859744456958106,0.3175277366339072
52255,0.2386205952367868,0.38587782563194734
52256,0.2308145145026587,0.6470748054085843
52257,0.296050144172417,0.7750185562819641
52258,0.11654605012984308,0.6890416854758169
52259,0.10531145531756171,0.21255020397749735
52260,0.14554653362692357,0.2222003768345679
52261,0.22498466347116466,0.2501500921904597
52262,0.15262586521080038,0.5302405342749109
52263,0.23771074965773428,0.6050493183506014
52264,0.21872017631915644,0.55232109436031
52265,0.06820882452212247,0.11885757767004196
52266,0.512826974872382,0.5794388382917106
52267,0.1380915870687353,0.135680136953429
52268,0.15018000424179814,0.7268542700312526
52269,0.113485936265837,0.8044692781428432
52270,0.07184106277015842,0.16393005433205943
52271,0.35488620320382097,0.70407896585907
52272,0.08319051458684532,0.2902189273804976
52273,0.21133981169834076,0.1955623913057057
52274,0.11801240101072775,0.11104717467012122
52275,0.09981043864575136,0.29331010791969375
52276,0.20527416806334117,0.712127297514883
52277,0.13127482547786792,0.762396860262103
52278,0.08313896058315647,0.19104869994201046
52279,0.1323590508601044,0.2582662030510871
52280,0.6012605359943805,0.8437093307237268
52281,0.10038505326546678,0.25152726317560226
52282,0.3675473981831303,0.5280925253632939
52283,0.1966894635616572,0.26264642971019636
52284,0.1625907561314078,0.5033178336718148
52285,0.14296010750956598,0.22239017972447195
52286,0.24580476275319985,0.4706522802299467
52287,0.12909416068126656,0.5322648212607626
52288,0.3866213598505237,0.5686637182220399
52289,0.048980573756099696,0.07813140292660944
52290,0.484620492219914,0.808968009387403
52291,0.16856680602431987,0.22534396263529496
52292,0.251558790539618,0.6167050714975351
52293,0.1199478073911731,0.4255732494849454
52294,0.09441800739450598,0.3509031468695826
52295,0.4518045742876145,0.8463239593724686
52296,0.20016095109620316,0.6543695815395301
52297,0.09208407741732132,0.1601779957395467
52298,0.13574480328168087,0.7742208032317996
52299,0.08627211918898134,0.21591149035404114
52300,0.23328095915916938,0.6727484924629714
52301,0.18827784896627184,0.30680878219564506
52302,0.24919435227464462,0.6409883627107688
52303,0.1709835678085326,0.42277927247457114
52304,0.09374311809470048,0.3563918392888462
52305,0.11805073163255551,0.8075036839718689
52306,0.36742936302728885,0.7292065552179232
52307,0.1079369412155341,0.6814115968832294
52308,0.2430712764989344,0.5600448556458556
52309,0.5533560791332135,0.6767395278170172
52310,0.44220053886973365,0.7160276873779445
52311,0.12614984457251577,0.22304063902245175
52312,0.2619740690801527,0.4027270236795155
52313,0.1407618290010256,0.6655110663602816
52314,0.11846313029546965,0.1862930184388484
52315,0.47238154659864695,0.7687362226548657
52316,0.20001232762095117,0.7047402516588854
52317,0.15274735815389556,0.788111750376662
52318,0.05050682916548037,0.10242313054071604
52319,0.19003266091487417,0.4534388121842749
52320,0.2487742548901323,0.5935827908088299
52321,0.12658392283339082,0.17639510232575664
52322,0.16555442341358392,0.22974983269919075
52323,0.18719686745849132,0.5694127296691243
52324,0.24451910553131417,0.49903732198497275
52325,0.627822756814826,0.798186358228726
52326,0.3206129636963075,0.40420658785716873
52327,0.12475389792375116,0.20446261436995222
52328,0.1322041409231119,0.6116493937091614
52329,0.20755676591786598,0.2850084248627908
52330,0.13586324424030924,0.7317824826214547
52331,0.4100345547389695,0.6702399201960689
52332,0.16868559784827616,0.5371156992568219
52333,0.06680833510181844,0.1841627202058052
52334,0.3907614043853958,0.6446743981702928
52335,0.11466318034996185,0.180362132294495
52336,0.22116974777730286,0.43901238658221065
52337,0.2631246851595991,0.3075679563161438
52338,0.07302537546631825,0.12450065729028774
52339,0.3863954105757394,0.6318972410033958
52340,0.20147188762680085,0.5455416356303249
52341,0.08571350093083181,0.28720203704225333
52342,0.15191562544463721,0.1951690806630152
52343,0.12585649101607113,0.1856786369474849
52344,0.5439487915833812,0.6701654035085848
52345,0.31378367095975435,0.3950996729260208
52346,0.5067453250732759,0.8500798193038872
52347,0.1480494004844285,0.589832354186548
52348,0.19817621388776072,0.49748877587054136
52349,0.25673724518139657,0.662391630687687
52350,0.27115886182878496,0.5586865228446612
52351,0.08259570493552464,0.13243446566052833
52352,0.1108349872432864,0.6481741772826495
52353,0.25478820976935035,0.41431079128599524
52354,0.16691488952915862,0.30309255070806723
52355,0.06736497055934342,0.15159511679020174
52356,0.2503275634796836,0.8794206196493626
52357,0.05653431881328743,0.23117863307563805
52358,0.05462050893604592,0.18878487523660448
52359,0.162338538649286,0.19689543604998302
52360,0.22908471600184774,0.47617147467676896
52361,0.14155513596969868,0.7126685688422894
52362,0.10961707136626372,0.22454634428111295
52363,0.16481352870098012,0.2001698198869884
52364,0.04452918455358431,0.1362593934795725
52365,0.20529745545514863,0.31038378763685287
52366,0.09746673253892708,0.15600942130645876
52367,0.15205893644494906,0.20063521521764563
52368,0.43588185726146056,0.7442391603094705
52369,0.2467675059512345,0.7181293610388975
52370,0.10787039715632533,0.20179655608116
52371,0.4927982676974899,0.5047654881851105
52372,0.16546145509618684,0.5018677547683772
52373,0.17593788001898986,0.3858591467728983
52374,0.30795244965241575,0.6930753849961558
52375,0.12453858451861693,0.4824825876065263
52376,0.30372298635779077,0.7934332757481967
52377,0.10785050065502581,0.14699453533710755
52378,0.07654563190970415,0.12991663365940057
52379,0.20091064883832804,0.5184805572625807
52380,0.16711184048753522,0.5065528121641467
52381,0.112868768188757,0.16089352013733588
52382,0.5473709358693764,0.7570300725356599
52383,0.07226419909381789,0.17621742292299822
52384,0.5737924059174307,0.8965576839694253
52385,0.24334582119346573,0.2034639379280394
52386,0.17123210362556412,0.5813458534966788
52387,0.16992560324798556,0.21506923406711867
52388,0.39977951655120636,0.6409977914386954
52389,0.17363533948987744,0.4857427447009609
52390,0.14580096004492668,0.6615125541589388
52391,0.19041670209213973,0.8268812889631567
52392,0.17506868729580183,0.34699834728536905
52393,0.34717566664696503,0.6933820215710452
52394,0.5162855803128029,0.6765036061816304
52395,0.08936191921586856,0.4616092883709473
52396,0.0844030724974013,0.21462286440242945
52397,0.7722585887706029,0.8376387616978718
52398,0.15374471300406872,0.47628773655204415
52399,0.17057684404536647,0.3259971987530973
52400,0.11772736269230973,0.7589151068873731
52401,0.11732541744875613,0.32638019725138945
52402,0.22230040405009197,0.3210816762580803
52403,0.37443521867509144,0.5311318013007824
52404,0.20658681883203522,0.7782192951129362
52405,0.3894997916435851,0.6367566385470245
52406,0.1028688155386636,0.618883639931937
52407,0.26054870592695123,0.324417574142296
52408,0.16176053247572073,0.6727866124536648
52409,0.16886252969292892,0.7117707400993839
52410,0.3277013433141784,0.6148643814347864
52411,0.1532299004499719,0.20081616390249835
52412,0.06336882261290469,0.12137942225395112
52413,0.19452971899553706,0.27378189147586535
52414,0.1147884993571757,0.21381830949682487
52415,0.108301011805234,0.37965626971539684
52416,0.13591455930590987,0.6187175551215971
52417,0.11671354156064638,0.655621538851803
52418,0.4996897533924357,0.8989514534371505
52419,0.1878225035972865,0.5856894374038464
52420,0.07803473930020173,0.12221254122290195
52421,0.30327859458388495,0.5334751035740147
52422,0.17179732869834824,0.26349169078205953
52423,0.39467659996808613,0.46389003774034687
52424,0.25656934167634926,0.6731819607493688
52425,0.10633470498182368,0.7747032987645145
52426,0.25860625564503276,0.2995521640899217
52427,0.5164916375400835,0.7011030924117251
52428,0.14301517362085026,0.16292716494990558
52429,0.5163094557769085,0.5573507999398919
52430,0.10552513083480505,0.30038430457886717
52431,0.3541258726126777,0.3346317100588343
52432,0.11364763061039679,0.20001311433081714
52433,0.12909158247896624,0.7762434038013732
52434,0.3882856516177434,0.5205268918805644
52435,0.22884869309308375,0.21333279718114798
52436,0.19359840781656737,0.2372982014863149
52437,0.11661913567803424,0.3075146086145443
52438,0.2370831113115435,0.3442878080559702
52439,0.16746833996235339,0.42372769425120455
52440,0.09856867046909118,0.3861619285654475
52441,0.1335279512396118,0.22241505208259282
52442,0.1732036019078726,0.7411908429787831
52443,0.07821304784042284,0.13410085480048817
52444,0.5465263242927809,0.8392886033628137
52445,0.10107899755445338,0.5035387648454461
52446,0.2750803981490902,0.5486374786622381
52447,0.11299490567498766,0.2527431171763603
52448,0.21946077762570557,0.25835990661571495
52449,0.5194343089883261,0.5761879347899455
52450,0.13774376620307002,0.7750721014828778
52451,0.5753787110515396,0.7770456611804092
52452,0.2253525021922644,0.26895189331884056
52453,0.1345349088139466,0.5768159697672324
52454,0.29311709182367957,0.3727603886444737
52455,0.6196718976049056,0.6750878133754342
52456,0.5100844500477988,0.8461580475671846
52457,0.20783434029366069,0.29270019984418677
52458,0.18139820063191237,0.21362285937348727
52459,0.1960192163967423,0.682841436369199
52460,0.08301291887720605,0.2038616662130549
52461,0.3740182436000788,0.3319468223313982
52462,0.12890764879012392,0.2419770218860847
52463,0.09563358529360652,0.2221132989970821
52464,0.06081554991899369,0.09335942378790678
52465,0.568022141592813,0.878417098077741
52466,0.19092410568570162,0.5422779590531461
52467,0.19966492139635839,0.44491862435706186
52468,0.320328033043082,0.46239765638962355
52469,0.10306197337164998,0.14882868020184387
52470,0.25156945645118983,0.7002607411687151
52471,0.22742820827744667,0.25040557678006087
52472,0.02661349038580221,0.07662588253601843
52473,0.45228937992596596,0.8430061240072282
52474,0.30358449353623534,0.3458301631718118
52475,0.7485481848457567,0.8774239964160603
52476,0.537168373080399,0.6378322157458188
52477,0.10824763076526328,0.33156179343988645
52478,0.04331963195911145,0.1097115703276297
52479,0.03400975999378952,0.08715645707320711
52480,0.19382057147548562,0.19519810911020732
52481,0.4737680035399516,0.7256630863455925
52482,0.18298787206512315,0.6027181249331007
52483,0.4958427904817981,0.7864522874343459
52484,0.28619778768347937,0.5636837308062101
52485,0.181936514424198,0.32561991855989886
52486,0.13587288409746348,0.18464287123380047
52487,0.14162338938767416,0.25162547061124757
52488,0.29185891201263237,0.46113939116202135
52489,0.4653321640344032,0.6702177331539374
52490,0.5224931177088072,0.7304261484603081
52491,0.7375490693610908,0.8306451043351971
52492,0.1519902447343627,0.16352309218969796
52493,0.2608217356175803,0.8369623795341699
52494,0.5879805081511664,0.689681915251947
52495,0.10326425012864882,0.22777018982738842
52496,0.5865828025636926,0.7848075695075123
52497,0.33568843510782004,0.5082039549780779
52498,0.11451140729850012,0.8858620156514472
52499,0.1917628100727687,0.3578930039879575
52500,0.22790468106965775,0.5592346865572912
52501,0.09915240442467431,0.28744471506725644
52502,0.2472861348512533,0.513577604038386
52503,0.1325095021543125,0.39406837586679666
52504,0.09091962441963511,0.11805417092468327
52505,0.09500147748919674,0.5623274030240148
52506,0.17931341048727578,0.2432167747382615
52507,0.11415386298516701,0.24134096063422059
52508,0.6585773061584752,0.8693570812421352
52509,0.14682715736399887,0.32621915284259584
52510,0.10810909513825344,0.19089016630504954
52511,0.3856700090094031,0.523313915593616
52512,0.0962950228667042,0.14695736251570224
52513,0.1044732601843707,0.7324435828321975
52514,0.6264768050711714,0.5754343981634952
52515,0.09600723677466486,0.2132228422803752
52516,0.06937216646182084,0.18032237323680161
52517,0.12357408812449376,0.8301269199606405
52518,0.2386087230935421,0.5071399218627166
52519,0.4615541723713626,0.7353579290872228
